1: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
1: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
402: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
402: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
402: 2:
402: 2:Scores: 0
402: 2:Answer: UP
------------------------------------------
403: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
403: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
403: 1:☼          ∙ ☺              ♣  ☼
403: 1:☼                              ☼
403: 1:☼                              ☼
403: 1:☼                              ☼
403: 1:☼                              ☼
403: 1:☼                              ☼
403: 1:☼                              ☼
403: 1:☼                              ☼
403: 1:☼                              ☼
403: 1:☼                              ☼
403: 1:☼                              ☼
403: 1:☼                              ☼
403: 1:☼                              ☼
403: 1:☼                              ☼
403: 1:☼                              ☼
403: 1:☼                              ☼
403: 1:☼                              ☼
403: 1:☼                              ☼
403: 1:☼                              ☼
403: 1:☼                              ☼
403: 1:☼                              ☼
403: 1:☼                              ☼
403: 1:☼                              ☼
403: 1:☼                              ☼
403: 1:☼                              ☼
403: 1:☼                              ☼
403: 1:☼                              ☼
403: 1:☼                              ☼
403: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
403: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
403: 1:
403: 1:Scores: 0
403: 1:Answer: LEFT, act(4, 3)
403: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
403: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
403: 2:☼          ∙ ♣              ☺  ☼
403: 2:☼                              ☼
403: 2:☼                              ☼
403: 2:☼                              ☼
403: 2:☼                              ☼
403: 2:☼                              ☼
403: 2:☼                              ☼
403: 2:☼                              ☼
403: 2:☼                              ☼
403: 2:☼                              ☼
403: 2:☼                              ☼
403: 2:☼                              ☼
403: 2:☼                              ☼
403: 2:☼                              ☼
403: 2:☼                              ☼
403: 2:☼                              ☼
403: 2:☼                              ☼
403: 2:☼                              ☼
403: 2:☼                              ☼
403: 2:☼                              ☼
403: 2:☼                              ☼
403: 2:☼                              ☼
403: 2:☼                              ☼
403: 2:☼                              ☼
403: 2:☼                              ☼
403: 2:☼                              ☼
403: 2:☼                              ☼
403: 2:☼                              ☼
403: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
403: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
403: 2:
403: 2:Scores: 0
403: 2:Answer: UP
------------------------------------------
404: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
404: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
404: 1:☼          ∙☺               ♣  ☼
404: 1:☼                              ☼
404: 1:☼                              ☼
404: 1:☼                              ☼
404: 1:☼                              ☼
404: 1:☼                              ☼
404: 1:☼                              ☼
404: 1:☼                              ☼
404: 1:☼                              ☼
404: 1:☼                              ☼
404: 1:☼                              ☼
404: 1:☼                              ☼
404: 1:☼                              ☼
404: 1:☼                              ☼
404: 1:☼                              ☼
404: 1:☼                              ☼
404: 1:☼                              ☼
404: 1:☼                              ☼
404: 1:☼                              ☼
404: 1:☼                              ☼
404: 1:☼                              ☼
404: 1:☼                              ☼
404: 1:☼                              ☼
404: 1:☼                              ☼
404: 1:☼                              ☼
404: 1:☼                              ☼
404: 1:☼                              ☼
404: 1:☼                              ☼
404: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
404: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
404: 1:
404: 1:Scores: 0
404: 1:Answer: LEFT, act(4, 3)
404: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
404: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
404: 2:☼          ∙♣               ☺  ☼
404: 2:☼                              ☼
404: 2:☼                              ☼
404: 2:☼                              ☼
404: 2:☼                              ☼
404: 2:☼                              ☼
404: 2:☼                              ☼
404: 2:☼                              ☼
404: 2:☼                              ☼
404: 2:☼                              ☼
404: 2:☼                              ☼
404: 2:☼                              ☼
404: 2:☼                              ☼
404: 2:☼                              ☼
404: 2:☼                              ☼
404: 2:☼                              ☼
404: 2:☼                              ☼
404: 2:☼                              ☼
404: 2:☼                              ☼
404: 2:☼                              ☼
404: 2:☼                              ☼
404: 2:☼                              ☼
404: 2:☼                              ☼
404: 2:☼                              ☼
404: 2:☼                              ☼
404: 2:☼                              ☼
404: 2:☼                              ☼
404: 2:☼                              ☼
404: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
404: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
404: 2:
404: 2:Scores: 0
404: 2:Answer: UP
------------------------------------------
405: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
405: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
405: 1:☼          ☻                ♣  ☼
405: 1:☼                              ☼
405: 1:☼                              ☼
405: 1:☼                              ☼
405: 1:☼                              ☼
405: 1:☼                              ☼
405: 1:☼                              ☼
405: 1:☼                              ☼
405: 1:☼                              ☼
405: 1:☼                              ☼
405: 1:☼                              ☼
405: 1:☼                              ☼
405: 1:☼                              ☼
405: 1:☼                              ☼
405: 1:☼                              ☼
405: 1:☼                              ☼
405: 1:☼                              ☼
405: 1:☼                              ☼
405: 1:☼                              ☼
405: 1:☼                              ☼
405: 1:☼                              ☼
405: 1:☼                              ☼
405: 1:☼                              ☼
405: 1:☼                              ☼
405: 1:☼                              ☼
405: 1:☼                              ☼
405: 1:☼                              ☼
405: 1:☼                              ☼
405: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
405: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
405: 1:
405: 1:Scores: 0
405: 1:Answer: RIGHT, act(2, 3)
405: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
405: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
405: 2:☼          ♠                ☺  ☼
405: 2:☼                              ☼
405: 2:☼                              ☼
405: 2:☼                              ☼
405: 2:☼                              ☼
405: 2:☼                              ☼
405: 2:☼                              ☼
405: 2:☼                              ☼
405: 2:☼                              ☼
405: 2:☼                              ☼
405: 2:☼                              ☼
405: 2:☼                              ☼
405: 2:☼                              ☼
405: 2:☼                              ☼
405: 2:☼                              ☼
405: 2:☼                              ☼
405: 2:☼                              ☼
405: 2:☼                              ☼
405: 2:☼                              ☼
405: 2:☼                              ☼
405: 2:☼                              ☼
405: 2:☼                              ☼
405: 2:☼                              ☼
405: 2:☼                              ☼
405: 2:☼                              ☼
405: 2:☼                              ☼
405: 2:☼                              ☼
405: 2:☼                              ☼
405: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
405: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
405: 2:
405: 2:Scores: 0
405: 2:Answer: UP
------------------------------------------
406: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
406: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
406: 1:☼           ☺ *             ♣  ☼
406: 1:☼                              ☼
406: 1:☼                              ☼
406: 1:☼                              ☼
406: 1:☼                              ☼
406: 1:☼                              ☼
406: 1:☼                              ☼
406: 1:☼                              ☼
406: 1:☼                              ☼
406: 1:☼                              ☼
406: 1:☼                              ☼
406: 1:☼                              ☼
406: 1:☼                              ☼
406: 1:☼                              ☼
406: 1:☼                              ☼
406: 1:☼                              ☼
406: 1:☼                              ☼
406: 1:☼                              ☼
406: 1:☼                              ☼
406: 1:☼                              ☼
406: 1:☼                              ☼
406: 1:☼                              ☼
406: 1:☼                              ☼
406: 1:☼                              ☼
406: 1:☼                              ☼
406: 1:☼                              ☼
406: 1:☼                              ☼
406: 1:☼                              ☼
406: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
406: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
406: 1:
406: 1:Scores: 0
406: 1:Answer: RIGHT, act(2, 3)
406: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
406: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
406: 2:☼           ♣ *             ☺  ☼
406: 2:☼                              ☼
406: 2:☼                              ☼
406: 2:☼                              ☼
406: 2:☼                              ☼
406: 2:☼                              ☼
406: 2:☼                              ☼
406: 2:☼                              ☼
406: 2:☼                              ☼
406: 2:☼                              ☼
406: 2:☼                              ☼
406: 2:☼                              ☼
406: 2:☼                              ☼
406: 2:☼                              ☼
406: 2:☼                              ☼
406: 2:☼                              ☼
406: 2:☼                              ☼
406: 2:☼                              ☼
406: 2:☼                              ☼
406: 2:☼                              ☼
406: 2:☼                              ☼
406: 2:☼                              ☼
406: 2:☼                              ☼
406: 2:☼                              ☼
406: 2:☼                              ☼
406: 2:☼                              ☼
406: 2:☼                              ☼
406: 2:☼                              ☼
406: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
406: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
406: 2:
406: 2:Scores: 0
406: 2:Answer: UP
------------------------------------------
407: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
407: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
407: 1:☼            ☺ *            ♣  ☼
407: 1:☼                              ☼
407: 1:☼                              ☼
407: 1:☼                              ☼
407: 1:☼                              ☼
407: 1:☼                              ☼
407: 1:☼                              ☼
407: 1:☼                              ☼
407: 1:☼                              ☼
407: 1:☼                              ☼
407: 1:☼                              ☼
407: 1:☼                              ☼
407: 1:☼                              ☼
407: 1:☼                              ☼
407: 1:☼                              ☼
407: 1:☼                              ☼
407: 1:☼                              ☼
407: 1:☼                              ☼
407: 1:☼                              ☼
407: 1:☼                              ☼
407: 1:☼                              ☼
407: 1:☼                              ☼
407: 1:☼                              ☼
407: 1:☼                              ☼
407: 1:☼                              ☼
407: 1:☼                              ☼
407: 1:☼                              ☼
407: 1:☼                              ☼
407: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
407: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
407: 1:
407: 1:Scores: 0
407: 1:Answer: RIGHT, act(2, 3)
407: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
407: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
407: 2:☼            ♣ *            ☺  ☼
407: 2:☼                              ☼
407: 2:☼                              ☼
407: 2:☼                              ☼
407: 2:☼                              ☼
407: 2:☼                              ☼
407: 2:☼                              ☼
407: 2:☼                              ☼
407: 2:☼                              ☼
407: 2:☼                              ☼
407: 2:☼                              ☼
407: 2:☼                              ☼
407: 2:☼                              ☼
407: 2:☼                              ☼
407: 2:☼                              ☼
407: 2:☼                              ☼
407: 2:☼                              ☼
407: 2:☼                              ☼
407: 2:☼                              ☼
407: 2:☼                              ☼
407: 2:☼                              ☼
407: 2:☼                              ☼
407: 2:☼                              ☼
407: 2:☼                              ☼
407: 2:☼                              ☼
407: 2:☼                              ☼
407: 2:☼                              ☼
407: 2:☼                              ☼
407: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
407: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
407: 2:
407: 2:Scores: 0
407: 2:Answer: UP
------------------------------------------
408: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
408: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
408: 1:☼             ☺ ∙           ♣  ☼
408: 1:☼                              ☼
408: 1:☼                              ☼
408: 1:☼                              ☼
408: 1:☼                              ☼
408: 1:☼                              ☼
408: 1:☼                              ☼
408: 1:☼                              ☼
408: 1:☼                              ☼
408: 1:☼                              ☼
408: 1:☼                              ☼
408: 1:☼                              ☼
408: 1:☼                              ☼
408: 1:☼                              ☼
408: 1:☼                              ☼
408: 1:☼                              ☼
408: 1:☼                              ☼
408: 1:☼                              ☼
408: 1:☼                              ☼
408: 1:☼                              ☼
408: 1:☼                              ☼
408: 1:☼                              ☼
408: 1:☼                              ☼
408: 1:☼                              ☼
408: 1:☼                              ☼
408: 1:☼                              ☼
408: 1:☼                              ☼
408: 1:☼                              ☼
408: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
408: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
408: 1:
408: 1:Scores: 0
408: 1:Answer: RIGHT, act(2, 3)
408: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
408: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
408: 2:☼             ♣ ∙           ☺  ☼
408: 2:☼                              ☼
408: 2:☼                              ☼
408: 2:☼                              ☼
408: 2:☼                              ☼
408: 2:☼                              ☼
408: 2:☼                              ☼
408: 2:☼                              ☼
408: 2:☼                              ☼
408: 2:☼                              ☼
408: 2:☼                              ☼
408: 2:☼                              ☼
408: 2:☼                              ☼
408: 2:☼                              ☼
408: 2:☼                              ☼
408: 2:☼                              ☼
408: 2:☼                              ☼
408: 2:☼                              ☼
408: 2:☼                              ☼
408: 2:☼                              ☼
408: 2:☼                              ☼
408: 2:☼                              ☼
408: 2:☼                              ☼
408: 2:☼                              ☼
408: 2:☼                              ☼
408: 2:☼                              ☼
408: 2:☼                              ☼
408: 2:☼                              ☼
408: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
408: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
408: 2:
408: 2:Scores: 0
408: 2:Answer: UP
------------------------------------------
409: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
409: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
409: 1:☼              ☺∙           ♣  ☼
409: 1:☼                              ☼
409: 1:☼                              ☼
409: 1:☼                              ☼
409: 1:☼                              ☼
409: 1:☼                              ☼
409: 1:☼                              ☼
409: 1:☼                              ☼
409: 1:☼                              ☼
409: 1:☼                              ☼
409: 1:☼                              ☼
409: 1:☼                              ☼
409: 1:☼                              ☼
409: 1:☼                              ☼
409: 1:☼                              ☼
409: 1:☼                              ☼
409: 1:☼                              ☼
409: 1:☼                              ☼
409: 1:☼                              ☼
409: 1:☼                              ☼
409: 1:☼                              ☼
409: 1:☼                              ☼
409: 1:☼                              ☼
409: 1:☼                              ☼
409: 1:☼                              ☼
409: 1:☼                              ☼
409: 1:☼                              ☼
409: 1:☼                              ☼
409: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
409: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
409: 1:
409: 1:Scores: 0
409: 1:Answer: RIGHT, act(2, 3)
409: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
409: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
409: 2:☼              ♣∙           ☺  ☼
409: 2:☼                              ☼
409: 2:☼                              ☼
409: 2:☼                              ☼
409: 2:☼                              ☼
409: 2:☼                              ☼
409: 2:☼                              ☼
409: 2:☼                              ☼
409: 2:☼                              ☼
409: 2:☼                              ☼
409: 2:☼                              ☼
409: 2:☼                              ☼
409: 2:☼                              ☼
409: 2:☼                              ☼
409: 2:☼                              ☼
409: 2:☼                              ☼
409: 2:☼                              ☼
409: 2:☼                              ☼
409: 2:☼                              ☼
409: 2:☼                              ☼
409: 2:☼                              ☼
409: 2:☼                              ☼
409: 2:☼                              ☼
409: 2:☼                              ☼
409: 2:☼                              ☼
409: 2:☼                              ☼
409: 2:☼                              ☼
409: 2:☼                              ☼
409: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
409: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
409: 2:
409: 2:Scores: 0
409: 2:Answer: UP
------------------------------------------
410: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
410: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
410: 1:☼               ☻           ♣  ☼
410: 1:☼                              ☼
410: 1:☼                              ☼
410: 1:☼                              ☼
410: 1:☼                              ☼
410: 1:☼                              ☼
410: 1:☼                              ☼
410: 1:☼                              ☼
410: 1:☼                              ☼
410: 1:☼                              ☼
410: 1:☼                              ☼
410: 1:☼                              ☼
410: 1:☼                              ☼
410: 1:☼                              ☼
410: 1:☼                              ☼
410: 1:☼                              ☼
410: 1:☼                              ☼
410: 1:☼                              ☼
410: 1:☼                              ☼
410: 1:☼                              ☼
410: 1:☼                              ☼
410: 1:☼                              ☼
410: 1:☼                              ☼
410: 1:☼                              ☼
410: 1:☼                              ☼
410: 1:☼                              ☼
410: 1:☼                              ☼
410: 1:☼                              ☼
410: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
410: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
410: 1:
410: 1:Scores: 0
410: 1:Answer: LEFT, act(4, 3)
410: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
410: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
410: 2:☼               ♠           ☺  ☼
410: 2:☼                              ☼
410: 2:☼                              ☼
410: 2:☼                              ☼
410: 2:☼                              ☼
410: 2:☼                              ☼
410: 2:☼                              ☼
410: 2:☼                              ☼
410: 2:☼                              ☼
410: 2:☼                              ☼
410: 2:☼                              ☼
410: 2:☼                              ☼
410: 2:☼                              ☼
410: 2:☼                              ☼
410: 2:☼                              ☼
410: 2:☼                              ☼
410: 2:☼                              ☼
410: 2:☼                              ☼
410: 2:☼                              ☼
410: 2:☼                              ☼
410: 2:☼                              ☼
410: 2:☼                              ☼
410: 2:☼                              ☼
410: 2:☼                              ☼
410: 2:☼                              ☼
410: 2:☼                              ☼
410: 2:☼                              ☼
410: 2:☼                              ☼
410: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
410: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
410: 2:
410: 2:Scores: 0
410: 2:Answer: UP
------------------------------------------
411: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
411: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
411: 1:☼            * ☺            ♣  ☼
411: 1:☼                              ☼
411: 1:☼                              ☼
411: 1:☼                              ☼
411: 1:☼                              ☼
411: 1:☼                              ☼
411: 1:☼                              ☼
411: 1:☼                              ☼
411: 1:☼                              ☼
411: 1:☼                              ☼
411: 1:☼                              ☼
411: 1:☼                              ☼
411: 1:☼                              ☼
411: 1:☼                              ☼
411: 1:☼                              ☼
411: 1:☼                              ☼
411: 1:☼                              ☼
411: 1:☼                              ☼
411: 1:☼                              ☼
411: 1:☼                              ☼
411: 1:☼                              ☼
411: 1:☼                              ☼
411: 1:☼                              ☼
411: 1:☼                              ☼
411: 1:☼                              ☼
411: 1:☼                              ☼
411: 1:☼                              ☼
411: 1:☼                              ☼
411: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
411: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
411: 1:
411: 1:Scores: 0
411: 1:Answer: LEFT, act(4, 3)
411: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
411: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
411: 2:☼            * ♣            ☺  ☼
411: 2:☼                              ☼
411: 2:☼                              ☼
411: 2:☼                              ☼
411: 2:☼                              ☼
411: 2:☼                              ☼
411: 2:☼                              ☼
411: 2:☼                              ☼
411: 2:☼                              ☼
411: 2:☼                              ☼
411: 2:☼                              ☼
411: 2:☼                              ☼
411: 2:☼                              ☼
411: 2:☼                              ☼
411: 2:☼                              ☼
411: 2:☼                              ☼
411: 2:☼                              ☼
411: 2:☼                              ☼
411: 2:☼                              ☼
411: 2:☼                              ☼
411: 2:☼                              ☼
411: 2:☼                              ☼
411: 2:☼                              ☼
411: 2:☼                              ☼
411: 2:☼                              ☼
411: 2:☼                              ☼
411: 2:☼                              ☼
411: 2:☼                              ☼
411: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
411: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
411: 2:
411: 2:Scores: 0
411: 2:Answer: UP
------------------------------------------
412: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
412: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
412: 1:☼           * ☺             ♣  ☼
412: 1:☼                              ☼
412: 1:☼                              ☼
412: 1:☼                              ☼
412: 1:☼                              ☼
412: 1:☼                              ☼
412: 1:☼                              ☼
412: 1:☼                              ☼
412: 1:☼                              ☼
412: 1:☼                              ☼
412: 1:☼                              ☼
412: 1:☼                              ☼
412: 1:☼                              ☼
412: 1:☼                              ☼
412: 1:☼                              ☼
412: 1:☼                              ☼
412: 1:☼                              ☼
412: 1:☼                              ☼
412: 1:☼                              ☼
412: 1:☼                              ☼
412: 1:☼                              ☼
412: 1:☼                              ☼
412: 1:☼                              ☼
412: 1:☼                              ☼
412: 1:☼                              ☼
412: 1:☼                              ☼
412: 1:☼                              ☼
412: 1:☼                              ☼
412: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
412: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
412: 1:
412: 1:Scores: 0
412: 1:Answer: LEFT, act(4, 3)
412: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
412: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
412: 2:☼           * ♣             ☺  ☼
412: 2:☼                              ☼
412: 2:☼                              ☼
412: 2:☼                              ☼
412: 2:☼                              ☼
412: 2:☼                              ☼
412: 2:☼                              ☼
412: 2:☼                              ☼
412: 2:☼                              ☼
412: 2:☼                              ☼
412: 2:☼                              ☼
412: 2:☼                              ☼
412: 2:☼                              ☼
412: 2:☼                              ☼
412: 2:☼                              ☼
412: 2:☼                              ☼
412: 2:☼                              ☼
412: 2:☼                              ☼
412: 2:☼                              ☼
412: 2:☼                              ☼
412: 2:☼                              ☼
412: 2:☼                              ☼
412: 2:☼                              ☼
412: 2:☼                              ☼
412: 2:☼                              ☼
412: 2:☼                              ☼
412: 2:☼                              ☼
412: 2:☼                              ☼
412: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
