421: 1:☼                  ☼
421: 1:☼                  ☼
421: 1:☼    ♣            0☼
421: 1:☼                  ☼
421: 1:☼                  ☼
421: 1:☼   ♣   0          ☼
421: 1:☼                  ☼
421: 1:☼                  ☼
421: 1:☼                 ♣☼
421: 1:☼                  ☼
421: 1:☼                  ☼
421: 1:☼              ♣   ☼
421: 1:☼                  ☼
421: 1:☼                  ☼
421: 1:☼   ☺0             ☼
421: 1:☼                  ☼
421: 1:
421: 1:Scores: 0
421: 1:Answer: RIGHT
421: 2:☼ 0               ♣☼
421: 2:☼     ☺            ☼
421: 2:☼7     ☻           ☼
421: 2:☼    ♣             ☼
421: 2:☼                  ☼
421: 2:☼                  ☼
421: 2:☼    ♣            0☼
421: 2:☼                  ☼
421: 2:☼                  ☼
421: 2:☼   ♣   0          ☼
421: 2:☼                  ☼
421: 2:☼                  ☼
421: 2:☼                 ♣☼
421: 2:☼                  ☼
421: 2:☼                  ☼
421: 2:☼              ♣   ☼
421: 2:☼                  ☼
421: 2:☼                  ☼
421: 2:☼   ☻0             ☼
421: 2:☼                  ☼
421: 2:
421: 2:Scores: 890
421: 2:Answer: LEFT
------------------------------------------
422: 1:☼                  ☼
422: 1:☼ 0  ☻            ♣☼
422: 1:☼7    ☻            ☼
422: 1:☼                  ☼
422: 1:☼    ♣             ☼
422: 1:☼                  ☼
422: 1:☼                  ☼
422: 1:☼    ♣            0☼
422: 1:☼                  ☼
422: 1:☼                  ☼
422: 1:☼   ♣   0          ☼
422: 1:☼                  ☼
422: 1:☼                  ☼
422: 1:☼                 ♣☼
422: 1:☼                  ☼
422: 1:☼                  ☼
422: 1:☼              ♣   ☼
422: 1:☼                  ☼
422: 1:☼    ☺             ☼
422: 1:☼    0             ☼
422: 1:
422: 1:Scores: 0
422: 1:Answer: RIGHT
422: 2:☼                  ☼
422: 2:☼ 0  ☺            ♣☼
422: 2:☼7    ☻            ☼
422: 2:☼                  ☼
422: 2:☼    ♣             ☼
422: 2:☼                  ☼
422: 2:☼                  ☼
422: 2:☼    ♣            0☼
422: 2:☼                  ☼
422: 2:☼                  ☼
422: 2:☼   ♣   0          ☼
422: 2:☼                  ☼
422: 2:☼                  ☼
422: 2:☼                 ♣☼
422: 2:☼                  ☼
422: 2:☼                  ☼
422: 2:☼              ♣   ☼
422: 2:☼                  ☼
422: 2:☼    ☻             ☼
422: 2:☼    0             ☼
422: 2:
422: 2:Scores: 890
422: 2:Answer: LEFT
------------------------------------------
423: 1:☼                  ☼
423: 1:☼   ☻              ☼
423: 1:☼70  ☻            ♣☼
423: 1:☼                  ☼
423: 1:☼                  ☼
423: 1:☼    ♣             ☼
423: 1:☼                  ☼
423: 1:☼                  ☼
423: 1:☼    ♣            0☼
423: 1:☼                  ☼
423: 1:☼                  ☼
423: 1:☼   ♣   0          ☼
423: 1:☼                  ☼
423: 1:☼                  ☼
423: 1:☼                 ♣☼
423: 1:☼                  ☼
423: 1:☼                  ☼
423: 1:☼              ♣   ☼
423: 1:☼     ☺            ☼
423: 1:☼                  ☼
423: 1:
423: 1:Scores: 0
423: 1:Answer: RIGHT,ACT
423: 2:☼                  ☼
423: 2:☼   ☺              ☼
423: 2:☼70  ☻            ♣☼
423: 2:☼                  ☼
423: 2:☼                  ☼
423: 2:☼    ♣             ☼
423: 2:☼                  ☼
423: 2:☼                  ☼
423: 2:☼    ♣            0☼
423: 2:☼                  ☼
423: 2:☼                  ☼
423: 2:☼   ♣   0          ☼
423: 2:☼                  ☼
423: 2:☼                  ☼
423: 2:☼                 ♣☼
423: 2:☼                  ☼
423: 2:☼                  ☼
423: 2:☼              ♣   ☼
423: 2:☼     ☻            ☼
423: 2:☼                  ☼
423: 2:
423: 2:Scores: 890
423: 2:Answer: LEFT
------------------------------------------
424: 1:☼    ♣          0  ☼
424: 1:☼  ☻               ☼
424: 1:☼7  ☻              ☼
424: 1:☼ 0               ♣☼
424: 1:☼                  ☼
424: 1:☼                  ☼
424: 1:☼    ♣             ☼
424: 1:☼                  ☼
424: 1:☼                  ☼
424: 1:☼    ♣            0☼
424: 1:☼                  ☼
424: 1:☼                  ☼
424: 1:☼   ♣   0          ☼
424: 1:☼                  ☼
424: 1:☼                  ☼
424: 1:☼                 ♣☼
424: 1:☼                  ☼
424: 1:☼                  ☼
424: 1:☼      ☺       ♣   ☼
424: 1:☼                  ☼
424: 1:
424: 1:Scores: 0
424: 1:Answer: RIGHT
424: 2:☼    ♣          0  ☼
424: 2:☼  ☺               ☼
424: 2:☼7  ☻              ☼
424: 2:☼ 0               ♣☼
424: 2:☼                  ☼
424: 2:☼                  ☼
424: 2:☼    ♣             ☼
424: 2:☼                  ☼
424: 2:☼                  ☼
424: 2:☼    ♣            0☼
424: 2:☼                  ☼
424: 2:☼                  ☼
424: 2:☼   ♣   0          ☼
424: 2:☼                  ☼
424: 2:☼                  ☼
424: 2:☼                 ♣☼
424: 2:☼                  ☼
424: 2:☼                  ☼
424: 2:☼      ☻       ♣   ☼
424: 2:☼                  ☼
424: 2:
424: 2:Scores: 890
424: 2:Answer: LEFT
------------------------------------------
425: 1:☼                  ☼
425: 1:☼ ☻  ♣          0  ☼
425: 1:☼7 ☻               ☼
425: 1:☼                  ☼
425: 1:☼ 0               ♣☼
425: 1:☼                  ☼
425: 1:☼                  ☼
425: 1:☼    ♣             ☼
425: 1:☼                  ☼
425: 1:☼                  ☼
425: 1:☼    ♣            0☼
425: 1:☼                  ☼
425: 1:☼                  ☼
425: 1:☼   ♣   0          ☼
425: 1:☼                  ☼
425: 1:☼                  ☼
425: 1:☼                 ♣☼
425: 1:☼                  ☼
425: 1:☼       ☺          ☼
425: 1:☼              ♣   ☼
425: 1:
425: 1:Scores: 0
425: 1:Answer: RIGHT
425: 2:☼                  ☼
425: 2:☼ ☺  ♣          0  ☼
425: 2:☼7 ☻               ☼
425: 2:☼                  ☼
425: 2:☼ 0               ♣☼
425: 2:☼                  ☼
425: 2:☼                  ☼
425: 2:☼    ♣             ☼
425: 2:☼                  ☼
425: 2:☼                  ☼
425: 2:☼    ♣            0☼
425: 2:☼                  ☼
425: 2:☼                  ☼
425: 2:☼   ♣   0          ☼
425: 2:☼                  ☼
425: 2:☼                  ☼
425: 2:☼                 ♣☼
425: 2:☼                  ☼
425: 2:☼       ☻          ☼
425: 2:☼              ♣   ☼
425: 2:
425: 2:Scores: 890
425: 2:Answer: DOWN
------------------------------------------
426: 1:☼                  ☼
426: 1:☼                  ☼
426: 1:☼7☻☻ ♣          0  ☼
426: 1:☼                  ☼
426: 1:☼                  ☼
426: 1:☼ 0               ♣☼
426: 1:☼                  ☼
426: 1:☼                  ☼
426: 1:☼    ♣             ☼
426: 1:☼                  ☼
426: 1:☼                  ☼
426: 1:☼    ♣            0☼
426: 1:☼                  ☼
426: 1:☼                  ☼
426: 1:☼   ♣   0          ☼
426: 1:☼                  ☼
426: 1:☼                  ☼
426: 1:☼                 ♣☼
426: 1:☼        ☺         ☼
426: 1:☼                  ☼
426: 1:
426: 1:Scores: 0
426: 1:Answer: RIGHT,ACT
426: 2:☼                  ☼
426: 2:☼                  ☼
426: 2:☼7☺☻ ♣          0  ☼
426: 2:☼                  ☼
426: 2:☼                  ☼
426: 2:☼ 0               ♣☼
426: 2:☼                  ☼
426: 2:☼                  ☼
426: 2:☼    ♣             ☼
426: 2:☼                  ☼
426: 2:☼                  ☼
426: 2:☼    ♣            0☼
426: 2:☼                  ☼
426: 2:☼                  ☼
426: 2:☼   ♣   0          ☼
426: 2:☼                  ☼
426: 2:☼                  ☼
426: 2:☼                 ♣☼
426: 2:☼        ☻         ☼
426: 2:☼                  ☼
426: 2:
426: 2:Scores: 890
426: 2:Answer: LEFT
------------------------------------------
427: 1:☼ 0             ♣  ☼
427: 1:☼                 7☼
427: 1:☼☻☻                ☼
427: 1:☼    ♣          0  ☼
427: 1:☼                  ☼
427: 1:☼                  ☼
427: 1:☼ 0               ♣☼
427: 1:☼                  ☼
427: 1:☼                  ☼
427: 1:☼    ♣             ☼
427: 1:☼                  ☼
427: 1:☼                  ☼
427: 1:☼    ♣            0☼
427: 1:☼                  ☼
427: 1:☼                  ☼
427: 1:☼   ♣   0          ☼
427: 1:☼                  ☼
427: 1:☼                  ☼
427: 1:☼         ☺       ♣☼
427: 1:☼                  ☼
427: 1:
427: 1:Scores: 0
427: 1:Answer: RIGHT
427: 2:☼ 0             ♣  ☼
427: 2:☼                 7☼
427: 2:☼☺☻                ☼
427: 2:☼    ♣          0  ☼
427: 2:☼                  ☼
427: 2:☼                  ☼
427: 2:☼ 0               ♣☼
427: 2:☼                  ☼
427: 2:☼                  ☼
427: 2:☼    ♣             ☼
427: 2:☼                  ☼
427: 2:☼                  ☼
427: 2:☼    ♣            0☼
427: 2:☼                  ☼
427: 2:☼                  ☼
427: 2:☼   ♣   0          ☼
427: 2:☼                  ☼
427: 2:☼                  ☼
427: 2:☼         ☻       ♣☼
427: 2:☼                  ☼
427: 2:
427: 2:Scores: 890
427: 2:Answer: RIGHT
------------------------------------------
428: 1:☼                  ☼
428: 1:☼ x             ♣ 7☼
428: 1:☼☻ ☻               ☼
428: 1:☼                  ☼
428: 1:☼    ♣          0  ☼
428: 1:☼                  ☼
428: 1:☼                  ☼
428: 1:☼ 0               ♣☼
428: 1:☼                  ☼
428: 1:☼                  ☼
428: 1:☼    ♣             ☼
428: 1:☼                  ☼
428: 1:☼                  ☼
428: 1:☼    ♣            0☼
428: 1:☼                  ☼
428: 1:☼                  ☼
428: 1:☼   ♣   0          ☼
428: 1:☼                  ☼
428: 1:☼          ☺       ☼
428: 1:☼                 ♣☼
428: 1:
428: 1:Scores: 0
428: 1:Answer: RIGHT
428: 2:☼                  ☼
428: 2:☼ x             ♣ 7☼
428: 2:☼☺ ☻               ☼
428: 2:☼                  ☼
428: 2:☼    ♣          0  ☼
428: 2:☼                  ☼
428: 2:☼                  ☼
428: 2:☼ 0               ♣☼
428: 2:☼                  ☼
428: 2:☼                  ☼
428: 2:☼    ♣             ☼
428: 2:☼                  ☼
428: 2:☼                  ☼
428: 2:☼    ♣            0☼
428: 2:☼                  ☼
428: 2:☼                  ☼
428: 2:☼   ♣   0          ☼
428: 2:☼                  ☼
428: 2:☼          ☻       ☼
428: 2:☼                 ♣☼
428: 2:
428: 2:Scores: 890
428: 2:Answer: RIGHT
------------------------------------------
429: 1:☼                  ☼
429: 1:☼                 7☼
429: 1:☼ ☻ ☻           ♣  ☼
429: 1:☼                  ☼
429: 1:☼                  ☼
429: 1:☼    ♣          0  ☼
429: 1:☼                  ☼
429: 1:☼                  ☼
429: 1:☼ 0               ♣☼
429: 1:☼                  ☼
429: 1:☼                  ☼
429: 1:☼    ♣             ☼
429: 1:☼                  ☼
429: 1:☼                  ☼
429: 1:☼    ♣            0☼
429: 1:☼                  ☼
429: 1:☼                  ☼
429: 1:☼   ♣   0          ☼
429: 1:☼           ☺      ☼
429: 1:☼                  ☼
429: 1:
429: 1:Scores: 0
429: 1:Answer: RIGHT,ACT
429: 2:☼                  ☼
429: 2:☼                 7☼
429: 2:☼ ☺ ☻           ♣  ☼
429: 2:☼                  ☼
429: 2:☼                  ☼
429: 2:☼    ♣          0  ☼
429: 2:☼                  ☼
429: 2:☼                  ☼
429: 2:☼ 0               ♣☼
429: 2:☼                  ☼
429: 2:☼                  ☼
429: 2:☼    ♣             ☼
429: 2:☼                  ☼
429: 2:☼                  ☼
429: 2:☼    ♣            0☼
429: 2:☼                  ☼
429: 2:☼                  ☼
429: 2:☼   ♣   0          ☼
429: 2:☼           ☻      ☼
429: 2:☼                  ☼
429: 2:
429: 2:Scores: 890
429: 2:Answer: RIGHT
------------------------------------------
430: 1:☼    ♣          0  ☼
430: 1:☼                 7☼
430: 1:☼  ☻ ☻             ☼
430: 1:☼               ♣  ☼
430: 1:☼                  ☼
430: 1:☼                  ☼
430: 1:☼    ♣          0  ☼
430: 1:☼                  ☼
430: 1:☼                  ☼
430: 1:☼ 0               ♣☼
430: 1:☼                  ☼
430: 1:☼                  ☼
430: 1:☼    ♣             ☼
430: 1:☼                  ☼
430: 1:☼                  ☼
430: 1:☼    ♣            0☼
430: 1:☼                  ☼
430: 1:☼                  ☼
430: 1:☼   ♣   0    ☺     ☼
430: 1:☼                  ☼
430: 1:
430: 1:Scores: 0
430: 1:Answer: RIGHT
430: 2:☼    ♣          0  ☼
430: 2:☼                 7☼
430: 2:☼  ☺ ☻             ☼
430: 2:☼               ♣  ☼
430: 2:☼                  ☼
430: 2:☼                  ☼
430: 2:☼    ♣          0  ☼
430: 2:☼                  ☼
430: 2:☼                  ☼
430: 2:☼ 0               ♣☼
430: 2:☼                  ☼
430: 2:☼                  ☼
430: 2:☼    ♣             ☼
430: 2:☼                  ☼
430: 2:☼                  ☼
430: 2:☼    ♣            0☼
430: 2:☼                  ☼
430: 2:☼                  ☼
430: 2:☼   ♣   0    ☻     ☼
430: 2:☼                  ☼
430: 2:
430: 2:Scores: 890
430: 2:Answer: STOP
------------------------------------------
431: 1:☼   xxx            ☼
431: 1:☼   xxx         0 7☼
431: 1:☼  ☻xxx            ☼
431: 1:☼    ☻             ☼
431: 1:☼               ♣  ☼
431: 1:☼                  ☼
431: 1:☼                  ☼
431: 1:☼    ♣          0  ☼
431: 1:☼                  ☼
431: 1:☼                  ☼
431: 1:☼ 0               ♣☼
431: 1:☼                  ☼
431: 1:☼                  ☼
431: 1:☼    ♣             ☼
431: 1:☼                  ☼
431: 1:☼                  ☼
431: 1:☼    ♣            0☼
431: 1:☼                  ☼
431: 1:☼             ☺    ☼
431: 1:☼   ♣   0          ☼
431: 1:
431: 1:Scores: 0
431: 1:Answer: RIGHT
431: 2:☼   xxx            ☼
431: 2:☼   xxx         0 7☼
431: 2:☼  ☺xxx            ☼
431: 2:☼    ☻             ☼
431: 2:☼               ♣  ☼
431: 2:☼                  ☼
431: 2:☼                  ☼
431: 2:☼    ♣          0  ☼
431: 2:☼                  ☼
431: 2:☼                  ☼
431: 2:☼ 0               ♣☼
431: 2:☼                  ☼
431: 2:☼                  ☼
431: 2:☼    ♣             ☼
431: 2:☼                  ☼
431: 2:☼                  ☼
431: 2:☼    ♣            0☼
431: 2:☼                  ☼
431: 2:☼             ☻    ☼
431: 2:☼   ♣   0          ☼
431: 2:
431: 2:Scores: 890
431: 2:Answer: RIGHT
------------------------------------------
432: 1:☼                  ☼
432: 1:☼                 7☼
432: 1:☼   ☻           0  ☼
432: 1:☼     ☻            ☼
432: 1:☼                  ☼
432: 1:☼               ♣  ☼
432: 1:☼                  ☼
432: 1:☼                  ☼
432: 1:☼    ♣          0  ☼
432: 1:☼                  ☼
432: 1:☼                  ☼
432: 1:☼ 0               ♣☼
432: 1:☼                  ☼
432: 1:☼                  ☼
432: 1:☼    ♣             ☼
432: 1:☼                  ☼
432: 1:☼                  ☼
432: 1:☼    ♣            0☼
432: 1:☼              ☺   ☼
432: 1:☼                  ☼
432: 1:
432: 1:Scores: 0
432: 1:Answer: LEFT,ACT
432: 2:☼                  ☼
432: 2:☼                 7☼
432: 2:☼   ☺           0  ☼
432: 2:☼     ☻            ☼
432: 2:☼                  ☼
432: 2:☼               ♣  ☼
432: 2:☼                  ☼
432: 2:☼                  ☼
432: 2:☼    ♣          0  ☼
432: 2:☼                  ☼
432: 2:☼                  ☼
432: 2:☼ 0               ♣☼
432: 2:☼                  ☼
432: 2:☼                  ☼
432: 2:☼    ♣             ☼
432: 2:☼                  ☼
432: 2:☼                  ☼
432: 2:☼    ♣            0☼
432: 2:☼              ☻   ☼
432: 2:☼                  ☼
432: 2:
432: 2:Scores: 890
432: 2:Answer: RIGHT
------------------------------------------
433: 1:☼   0 ♣            ☼
433: 1:☼                 7☼
433: 1:☼    ☻             ☼
433: 1:☼      ☻        0  ☼
433: 1:☼                  ☼
433: 1:☼                  ☼
433: 1:☼               ♣  ☼
433: 1:☼                  ☼
433: 1:☼                  ☼
433: 1:☼    ♣          0  ☼
433: 1:☼                  ☼
433: 1:☼                  ☼
433: 1:☼ 0               ♣☼
433: 1:☼                  ☼
433: 1:☼                  ☼
433: 1:☼    ♣             ☼
433: 1:☼                  ☼
433: 1:☼                  ☼
433: 1:☼    ♣        ☺   0☼
433: 1:☼                  ☼
433: 1:
433: 1:Scores: 0
433: 1:Answer: LEFT
433: 2:☼   0 ♣            ☼
433: 2:☼                 7☼
433: 2:☼    ☺             ☼
433: 2:☼      ☻        0  ☼
433: 2:☼                  ☼
433: 2:☼                  ☼
433: 2:☼               ♣  ☼
433: 2:☼                  ☼
433: 2:☼                  ☼
433: 2:☼    ♣          0  ☼
433: 2:☼                  ☼
433: 2:☼                  ☼
433: 2:☼ 0               ♣☼
433: 2:☼                  ☼
433: 2:☼                  ☼
433: 2:☼    ♣             ☼
433: 2:☼                  ☼
433: 2:☼                  ☼
433: 2:☼    ♣        ☻   0☼
433: 2:☼                  ☼
433: 2:
433: 2:Scores: 890
433: 2:Answer: LEFT
------------------------------------------
434: 1:☼                  ☼
434: 1:☼   0 ♣           7☼
434: 1:☼   ☻              ☼
434: 1:☼       ☻          ☼
434: 1:☼               0  ☼
434: 1:☼                  ☼
434: 1:☼                  ☼
434: 1:☼               ♣  ☼
434: 1:☼                  ☼
434: 1:☼                  ☼
434: 1:☼    ♣          0  ☼
434: 1:☼                  ☼
434: 1:☼                  ☼
434: 1:☼ 0               ♣☼
434: 1:☼                  ☼
434: 1:☼                  ☼
434: 1:☼    ♣             ☼
434: 1:☼                  ☼
434: 1:☼            ☺     ☼
434: 1:☼    ♣            0☼
434: 1:
434: 1:Scores: 0
434: 1:Answer: LEFT
434: 2:☼                  ☼
434: 2:☼   0 ♣           7☼
434: 2:☼   ☺              ☼
434: 2:☼       ☻          ☼
434: 2:☼               0  ☼
434: 2:☼                  ☼
434: 2:☼                  ☼
434: 2:☼               ♣  ☼
434: 2:☼                  ☼
434: 2:☼                  ☼
434: 2:☼    ♣          0  ☼
434: 2:☼                  ☼
434: 2:☼                  ☼
434: 2:☼ 0               ♣☼
434: 2:☼                  ☼
434: 2:☼                  ☼
434: 2:☼    ♣             ☼
434: 2:☼                  ☼
434: 2:☼            ☻     ☼
434: 2:☼    ♣            0☼
434: 2:
434: 2:Scores: 890
434: 2:Answer: STOP,ACT
434: 2:Fire Event: DESTROY_STONE
------------------------------------------
435: 1:☼                  ☼
435: 1:☼   x             7☼
435: 1:☼   ☻ ♣            ☼
435: 1:☼        ☻         ☼
435: 1:☼                  ☼
435: 1:☼               0  ☼
435: 1:☼                  ☼
435: 1:☼                  ☼
435: 1:☼               ♣  ☼
435: 1:☼                  ☼
435: 1:☼                  ☼
435: 1:☼    ♣          0  ☼
435: 1:☼                  ☼
435: 1:☼                  ☼
435: 1:☼ 0               ♣☼
435: 1:☼                  ☼
435: 1:☼                  ☼
435: 1:☼    ♣             ☼
435: 1:☼           ☺      ☼
435: 1:☼                  ☼
435: 1:
435: 1:Scores: 0
435: 1:Answer: LEFT,ACT
435: 2:☼                  ☼
435: 2:☼   x             7☼
435: 2:☼   ☺ ♣            ☼
435: 2:☼        ☻         ☼
435: 2:☼                  ☼
435: 2:☼               0  ☼
435: 2:☼                  ☼
435: 2:☼                  ☼
435: 2:☼               ♣  ☼
435: 2:☼                  ☼
435: 2:☼                  ☼
435: 2:☼    ♣          0  ☼
435: 2:☼                  ☼
435: 2:☼                  ☼
435: 2:☼ 0               ♣☼
435: 2:☼                  ☼
435: 2:☼                  ☼
435: 2:☼    ♣             ☼
435: 2:☼           ☻      ☼
435: 2:☼                  ☼
435: 2:
435: 2:Scores: 900
435: 2:Answer: STOP
------------------------------------------
436: 1:☼       0         ♣☼
436: 1:☼                 7☼
436: 1:☼   ☻              ☼
436: 1:☼     ♣   ☻        ☼
436: 1:☼                  ☼
436: 1:☼                  ☼
436: 1:☼               0  ☼
436: 1:☼                  ☼
436: 1:☼                  ☼
436: 1:☼               ♣  ☼
436: 1:☼                  ☼
436: 1:☼                  ☼
436: 1:☼    ♣          0  ☼
436: 1:☼                  ☼
436: 1:☼                  ☼
436: 1:☼ 0               ♣☼
436: 1:☼                  ☼
436: 1:☼                  ☼
436: 1:☼    ♣     ☺       ☼
436: 1:☼                  ☼
436: 1:
436: 1:Scores: 0
436: 1:Answer: LEFT
436: 2:☼       0         ♣☼
436: 2:☼                 7☼
436: 2:☼   ☺              ☼
436: 2:☼     ♣   ☻        ☼
436: 2:☼                  ☼
436: 2:☼                  ☼
436: 2:☼               0  ☼
436: 2:☼                  ☼
436: 2:☼                  ☼
436: 2:☼               ♣  ☼
436: 2:☼                  ☼
436: 2:☼                  ☼
436: 2:☼    ♣          0  ☼
436: 2:☼                  ☼
436: 2:☼                  ☼
436: 2:☼ 0               ♣☼
436: 2:☼                  ☼
436: 2:☼                  ☼
436: 2:☼    ♣     ☻       ☼
436: 2:☼                  ☼
436: 2:
436: 2:Scores: 900
436: 2:Answer: RIGHT
------------------------------------------
437: 1:☼                  ☼
437: 1:☼       0         ♣☼
437: 1:☼    ☻             ☼
437: 1:☼          ☻       ☼
437: 1:☼     ♣            ☼
437: 1:☼                  ☼
437: 1:☼                  ☼
437: 1:☼               0  ☼
437: 1:☼                  ☼
437: 1:☼                  ☼
437: 1:☼               ♣  ☼
437: 1:☼                  ☼
437: 1:☼                  ☼
437: 1:☼    ♣          0  ☼
437: 1:☼                  ☼
437: 1:☼                  ☼
437: 1:☼ 0               ♣☼
437: 1:☼                  ☼
437: 1:☼         ☺        ☼
437: 1:☼    ♣             ☼
437: 1:
437: 1:Scores: 0
437: 1:Answer: LEFT
437: 2:☼                  ☼
437: 2:☼       0         ♣☼
437: 2:☼    ☺             ☼
437: 2:☼          ☻       ☼
437: 2:☼     ♣            ☼
437: 2:☼                  ☼
437: 2:☼                  ☼
437: 2:☼               0  ☼
437: 2:☼                  ☼
437: 2:☼                  ☼
437: 2:☼               ♣  ☼
437: 2:☼                  ☼
437: 2:☼                  ☼
437: 2:☼    ♣          0  ☼
437: 2:☼                  ☼
437: 2:☼                  ☼
437: 2:☼ 0               ♣☼
437: 2:☼                  ☼
437: 2:☼         ☻        ☼
437: 2:☼    ♣             ☼
437: 2:
437: 2:Scores: 900
437: 2:Answer: STOP
------------------------------------------
438: 1:☼                  ☼
438: 1:☼                 7☼
438: 1:☼    ☻  0         ♣☼
438: 1:☼          ☻       ☼
438: 1:☼                  ☼
438: 1:☼     ♣            ☼
438: 1:☼                  ☼
438: 1:☼                  ☼
438: 1:☼               0  ☼
438: 1:☼                  ☼
438: 1:☼                  ☼
438: 1:☼               ♣  ☼
438: 1:☼                  ☼
438: 1:☼                  ☼
438: 1:☼    ♣          0  ☼
438: 1:☼                  ☼
438: 1:☼                  ☼
438: 1:☼ 0               ♣☼
438: 1:☼        ☺         ☼
438: 1:☼                  ☼
438: 1:
438: 1:Scores: 0
438: 1:Answer: LEFT,ACT
438: 2:☼                  ☼
438: 2:☼                 7☼
438: 2:☼    ☺  0         ♣☼
438: 2:☼          ☻       ☼
438: 2:☼                  ☼
438: 2:☼     ♣            ☼
438: 2:☼                  ☼
438: 2:☼                  ☼
438: 2:☼               0  ☼
438: 2:☼                  ☼
438: 2:☼                  ☼
438: 2:☼               ♣  ☼
438: 2:☼                  ☼
438: 2:☼                  ☼
438: 2:☼    ♣          0  ☼
438: 2:☼                  ☼
438: 2:☼                  ☼
438: 2:☼ 0               ♣☼
438: 2:☼        ☻         ☼
438: 2:☼                  ☼
438: 2:
438: 2:Scores: 900
438: 2:Answer: RIGHT
------------------------------------------
439: 1:☼             ♣   0☼
439: 1:☼                 7☼
439: 1:☼     ☻            ☼
439: 1:☼       0   ☻     ♣☼
439: 1:☼                  ☼
439: 1:☼                  ☼
439: 1:☼     ♣            ☼
439: 1:☼                  ☼
439: 1:☼                  ☼
439: 1:☼               0  ☼
439: 1:☼                  ☼
439: 1:☼                  ☼
439: 1:☼               ♣  ☼
439: 1:☼                  ☼
439: 1:☼                  ☼
439: 1:☼    ♣          0  ☼
439: 1:☼                  ☼
439: 1:☼                  ☼
439: 1:☼ 0     ☺         ♣☼
439: 1:☼                  ☼
439: 1:
439: 1:Scores: 0
439: 1:Answer: LEFT
439: 2:☼             ♣   0☼
439: 2:☼                 7☼
439: 2:☼     ☺            ☼
439: 2:☼       0   ☻     ♣☼
439: 2:☼                  ☼
439: 2:☼                  ☼
439: 2:☼     ♣            ☼
439: 2:☼                  ☼
439: 2:☼                  ☼
439: 2:☼               0  ☼
439: 2:☼                  ☼
439: 2:☼                  ☼
439: 2:☼               ♣  ☼
439: 2:☼                  ☼
439: 2:☼                  ☼
439: 2:☼    ♣          0  ☼
439: 2:☼                  ☼
439: 2:☼                  ☼
439: 2:☼ 0     ☻         ♣☼
439: 2:☼                  ☼
439: 2:
439: 2:Scores: 900
439: 2:Answer: RIGHT
------------------------------------------
440: 1:☼                  ☼
440: 1:☼             ♣   0☼
440: 1:☼      ☻           ☼
440: 1:☼            ☻     ☼
440: 1:☼       0         ♣☼
440: 1:☼                  ☼
440: 1:☼                  ☼
440: 1:☼     ♣            ☼
440: 1:☼                  ☼
440: 1:☼                  ☼
440: 1:☼               0  ☼
440: 1:☼                  ☼
440: 1:☼                  ☼
440: 1:☼               ♣  ☼
440: 1:☼                  ☼
440: 1:☼                  ☼
440: 1:☼    ♣          0  ☼
440: 1:☼                  ☼
440: 1:☼      ☺           ☼
440: 1:☼ 0               ♣☼
440: 1:
440: 1:Scores: 0
440: 1:Answer: LEFT
440: 2:☼                  ☼
440: 2:☼             ♣   0☼
440: 2:☼      ☺           ☼
440: 2:☼            ☻     ☼
440: 2:☼       0         ♣☼
440: 2:☼                  ☼
440: 2:☼                  ☼
440: 2:☼     ♣            ☼
440: 2:☼                  ☼
440: 2:☼                  ☼
440: 2:☼               0  ☼
440: 2:☼                  ☼
440: 2:☼                  ☼
440: 2:☼               ♣  ☼
440: 2:☼                  ☼
440: 2:☼                  ☼
440: 2:☼    ♣          0  ☼
440: 2:☼                  ☼
440: 2:☼      ☻           ☼
440: 2:☼ 0               ♣☼
440: 2:
440: 2:Scores: 900
440: 2:Answer: STOP
440: 1:Fire Event: LOOSE
------------------------------------------
441: 1:☼                  ☼
441: 1:☼            xxx  7☼
441: 1:☼      ☻     xxx  0☼
441: 1:☼            xxx   ☼
441: 1:☼                  ☼
441: 1:☼       0         ♣☼
441: 1:☼                  ☼
441: 1:☼                  ☼
441: 1:☼     ♣            ☼
441: 1:☼                  ☼
441: 1:☼                  ☼
441: 1:☼               0  ☼
441: 1:☼                  ☼
441: 1:☼                  ☼
441: 1:☼               ♣  ☼
441: 1:☼                  ☼
441: 1:☼   xxx            ☼
441: 1:☼   xxx         0  ☼
441: 1:☼   xxx            ☼
441: 1:☼                  ☼
441: 1:
441: 1:Scores: 0
441: 1:Answer: RIGHT,ACT
441: 2:☼                  ☼
441: 2:☼            xxx  7☼
441: 2:☼      ☺     xxx  0☼
441: 2:☼            xxx   ☼
441: 2:☼                  ☼
441: 2:☼       0         ♣☼
441: 2:☼                  ☼
441: 2:☼                  ☼
441: 2:☼     ♣            ☼
441: 2:☼                  ☼
441: 2:☼                  ☼
441: 2:☼               0  ☼
441: 2:☼                  ☼
441: 2:☼                  ☼
441: 2:☼               ♣  ☼
441: 2:☼                  ☼
441: 2:☼   xxx            ☼
441: 2:☼   xxx         0  ☼
441: 2:☼   xxx            ☼
441: 2:☼                  ☼
441: 2:
441: 2:Scores: 900
441: 2:Answer: RIGHT
441: 1:PLAYER_GAME_OVER -> START_NEW_GAME
------------------------------------------
442: 1:☼   0  ♣           ☼
442: 1:☼                 7☼
442: 1:☼       ☻          ☼
442: 1:☼                 0☼
442: 1:☼                  ☼
442: 1:☼                  ☼
442: 1:☼       0         ♣☼
442: 1:☼                  ☼
