1: 1:☼☼☼☼☼☼☼☼☼☼
470: 1:☼ ║╚╗    ☼
470: 1:☼ ║ ╚╗   ☼
470: 1:☼ ║  ╚╕  ☼
470: 1:☼╔╝     ▲☼
470: 1:☼╚══╗  ╔╝☼
470: 1:☼   ╚══╝ ☼
470: 1:☼        ☼
470: 1:☼☼☼☼☼☼☼☼☼☼
470: 1:
470: 1:Scores: 892
470: 1:Answer: LEFT
------------------------------------------
471: 1:☼☼☼☼☼☼☼☼☼☼
471: 1:☼ ╔╗☺ ☻  ☼
471: 1:☼ ║╚╗    ☼
471: 1:☼ ║ ╚╗   ☼
471: 1:☼ ║  ╙   ☼
471: 1:☼╔╝    ◄╗☼
471: 1:☼╚══╗  ╔╝☼
471: 1:☼   ╚══╝ ☼
471: 1:☼        ☼
471: 1:☼☼☼☼☼☼☼☼☼☼
471: 1:
471: 1:Scores: 892
471: 1:Answer: LEFT
------------------------------------------
472: 1:☼☼☼☼☼☼☼☼☼☼
472: 1:☼ ╔╗☺ ☻  ☼
472: 1:☼ ║╚╗    ☼
472: 1:☼ ║ ╚╕   ☼
472: 1:☼ ║      ☼
472: 1:☼╔╝   ◄═╗☼
472: 1:☼╚══╗  ╔╝☼
472: 1:☼   ╚══╝ ☼
472: 1:☼        ☼
472: 1:☼☼☼☼☼☼☼☼☼☼
472: 1:
472: 1:Scores: 892
472: 1:Answer: UP
------------------------------------------
473: 1:☼☼☼☼☼☼☼☼☼☼
473: 1:☼ ╔╗☺ ☻  ☼
473: 1:☼ ║╚╗    ☼
473: 1:☼ ║ ╙    ☼
473: 1:☼ ║   ▲  ☼
473: 1:☼╔╝   ╚═╗☼
473: 1:☼╚══╗  ╔╝☼
473: 1:☼   ╚══╝ ☼
473: 1:☼        ☼
473: 1:☼☼☼☼☼☼☼☼☼☼
473: 1:
473: 1:Scores: 892
473: 1:Answer: UP
------------------------------------------
474: 1:☼☼☼☼☼☼☼☼☼☼
474: 1:☼ ╔╗☺ ☻  ☼
474: 1:☼ ║╚╕    ☼
474: 1:☼ ║   ▲  ☼
474: 1:☼ ║   ║  ☼
474: 1:☼╔╝   ╚═╗☼
474: 1:☼╚══╗  ╔╝☼
474: 1:☼   ╚══╝ ☼
474: 1:☼        ☼
474: 1:☼☼☼☼☼☼☼☼☼☼
474: 1:
474: 1:Scores: 892
474: 1:Answer: LEFT
------------------------------------------
475: 1:☼☼☼☼☼☼☼☼☼☼
475: 1:☼ ╔╗☺ ☻  ☼
475: 1:☼ ║╙     ☼
475: 1:☼ ║  ◄╗  ☼
475: 1:☼ ║   ║  ☼
475: 1:☼╔╝   ╚═╗☼
475: 1:☼╚══╗  ╔╝☼
475: 1:☼   ╚══╝ ☼
475: 1:☼        ☼
475: 1:☼☼☼☼☼☼☼☼☼☼
475: 1:
475: 1:Scores: 892
475: 1:Answer: UP
------------------------------------------
476: 1:☼☼☼☼☼☼☼☼☼☼
476: 1:☼ ╔╕☺ ☻  ☼
476: 1:☼ ║  ▲   ☼
476: 1:☼ ║  ╚╗  ☼
476: 1:☼ ║   ║  ☼
476: 1:☼╔╝   ╚═╗☼
476: 1:☼╚══╗  ╔╝☼
476: 1:☼   ╚══╝ ☼
476: 1:☼        ☼
476: 1:☼☼☼☼☼☼☼☼☼☼
476: 1:
476: 1:Scores: 892
476: 1:Answer: LEFT
------------------------------------------
477: 1:☼☼☼☼☼☼☼☼☼☼
477: 1:☼ ╓ ☺ ☻  ☼
477: 1:☼ ║ ◄╗   ☼
477: 1:☼ ║  ╚╗  ☼
477: 1:☼ ║   ║  ☼
477: 1:☼╔╝   ╚═╗☼
477: 1:☼╚══╗  ╔╝☼
477: 1:☼   ╚══╝ ☼
477: 1:☼        ☼
477: 1:☼☼☼☼☼☼☼☼☼☼
477: 1:
477: 1:Scores: 892
477: 1:Answer: UP
477: 1:Fire Event: EAT_APPLE
------------------------------------------
478: 1:☼☼☼☼☼☼☼☼☼☼
478: 1:☼ ╓ ▲ ☻  ☼
478: 1:☼ ║ ╚╗   ☼
478: 1:☼ ║  ╚╗  ☼
478: 1:☼ ║   ║  ☼
478: 1:☼╔╝   ╚═╗☼
478: 1:☼╚══╗☺ ╔╝☼
478: 1:☼   ╚══╝ ☼
478: 1:☼        ☼
478: 1:☼☼☼☼☼☼☼☼☼☼
478: 1:
478: 1:Scores: 917
478: 1:Answer: LEFT
------------------------------------------
479: 1:☼☼☼☼☼☼☼☼☼☼
479: 1:☼  ◄╗ ☻  ☼
479: 1:☼ ╓ ╚╗   ☼
479: 1:☼ ║  ╚╗  ☼
479: 1:☼ ║   ║  ☼
479: 1:☼╔╝   ╚═╗☼
479: 1:☼╚══╗☺ ╔╝☼
479: 1:☼   ╚══╝ ☼
479: 1:☼        ☼
479: 1:☼☼☼☼☼☼☼☼☼☼
479: 1:
479: 1:Scores: 917
479: 1:Answer: DOWN
------------------------------------------
480: 1:☼☼☼☼☼☼☼☼☼☼
480: 1:☼  ╔╗ ☻  ☼
480: 1:☼  ▼╚╗   ☼
480: 1:☼ ╓  ╚╗  ☼
480: 1:☼ ║   ║  ☼
480: 1:☼╔╝   ╚═╗☼
480: 1:☼╚══╗☺ ╔╝☼
480: 1:☼   ╚══╝ ☼
480: 1:☼        ☼
480: 1:☼☼☼☼☼☼☼☼☼☼
480: 1:
480: 1:Scores: 917
480: 1:Answer: DOWN
------------------------------------------
481: 1:☼☼☼☼☼☼☼☼☼☼
481: 1:☼  ╔╗ ☻  ☼
481: 1:☼  ║╚╗   ☼
481: 1:☼  ▼ ╚╗  ☼
481: 1:☼ ╓   ║  ☼
481: 1:☼╔╝   ╚═╗☼
481: 1:☼╚══╗☺ ╔╝☼
481: 1:☼   ╚══╝ ☼
481: 1:☼        ☼
481: 1:☼☼☼☼☼☼☼☼☼☼
481: 1:
481: 1:Scores: 917
481: 1:Answer: DOWN
------------------------------------------
482: 1:☼☼☼☼☼☼☼☼☼☼
482: 1:☼  ╔╗ ☻  ☼
482: 1:☼  ║╚╗   ☼
482: 1:☼  ║ ╚╗  ☼
482: 1:☼  ▼  ║  ☼
482: 1:☼╔╕   ╚═╗☼
482: 1:☼╚══╗☺ ╔╝☼
482: 1:☼   ╚══╝ ☼
482: 1:☼        ☼
482: 1:☼☼☼☼☼☼☼☼☼☼
482: 1:
482: 1:Scores: 917
482: 1:Answer: RIGHT
------------------------------------------
483: 1:☼☼☼☼☼☼☼☼☼☼
483: 1:☼  ╔╗ ☻  ☼
483: 1:☼  ║╚╗   ☼
483: 1:☼  ║ ╚╗  ☼
483: 1:☼  ╚► ║  ☼
483: 1:☼╓    ╚═╗☼
483: 1:☼╚══╗☺ ╔╝☼
483: 1:☼   ╚══╝ ☼
483: 1:☼        ☼
483: 1:☼☼☼☼☼☼☼☼☼☼
483: 1:
483: 1:Scores: 917
483: 1:Answer: DOWN
------------------------------------------
484: 1:☼☼☼☼☼☼☼☼☼☼
484: 1:☼  ╔╗ ☻  ☼
484: 1:☼  ║╚╗   ☼
484: 1:☼  ║ ╚╗  ☼
484: 1:☼  ╚╗ ║  ☼
484: 1:☼   ▼ ╚═╗☼
484: 1:☼╘══╗☺ ╔╝☼
484: 1:☼   ╚══╝ ☼
484: 1:☼        ☼
484: 1:☼☼☼☼☼☼☼☼☼☼
484: 1:
484: 1:Scores: 917
484: 1:Answer: RIGHT
------------------------------------------
485: 1:☼☼☼☼☼☼☼☼☼☼
485: 1:☼  ╔╗ ☻  ☼
485: 1:☼  ║╚╗   ☼
485: 1:☼  ║ ╚╗  ☼
485: 1:☼  ╚╗ ║  ☼
485: 1:☼   ╚►╚═╗☼
485: 1:☼ ╘═╗☺ ╔╝☼
485: 1:☼   ╚══╝ ☼
485: 1:☼        ☼
485: 1:☼☼☼☼☼☼☼☼☼☼
485: 1:
485: 1:Scores: 917
485: 1:Answer: DOWN
485: 1:Fire Event: EAT_APPLE
------------------------------------------
486: 1:☼☼☼☼☼☼☼☼☼☼
486: 1:☼  ╔╗ ☻  ☼
486: 1:☼  ║╚╗   ☼
486: 1:☼  ║ ╚╗  ☼
486: 1:☼  ╚╗ ║  ☼
486: 1:☼   ╚╗╚═╗☼
486: 1:☼ ╘═╗▼ ╔╝☼
486: 1:☼  ☺╚══╝ ☼
486: 1:☼        ☼
486: 1:☼☼☼☼☼☼☼☼☼☼
486: 1:
486: 1:Scores: 943
486: 1:Answer: RIGHT
------------------------------------------
487: 1:☼☼☼☼☼☼☼☼☼☼
487: 1:☼  ╔╗ ☻  ☼
487: 1:☼  ║╚╗   ☼
487: 1:☼  ║ ╚╗  ☼
487: 1:☼  ╚╗ ║  ☼
487: 1:☼   ╚╗╚═╗☼
487: 1:☼  ╘╗╚►╔╝☼
487: 1:☼  ☺╚══╝ ☼
487: 1:☼        ☼
487: 1:☼☼☼☼☼☼☼☼☼☼
487: 1:
487: 1:Scores: 943
487: 1:Answer:
487: 1:Fire Event: KILL
------------------------------------------
488: 1:☼☼☼☼☼☼☼☼☼☼
488: 1:☼  ╔╗ ☻  ☼
488: 1:☼  ║╚╗   ☼
488: 1:☼  ║ ╚╗  ☼
488: 1:☼  ╚╗ ║  ☼
488: 1:☼   ╚╗╚═╗☼
488: 1:☼   ╓╚═►╝☼
488: 1:☼  ☺╚══╝ ☼
488: 1:☼        ☼
488: 1:☼☼☼☼☼☼☼☼☼☼
488: 1:
488: 1:Scores: 943
488: 1:Answer:
488: 1:PLAYER_GAME_OVER -> START_NEW_GAME
------------------------------------------
489: 1:☼☼☼☼☼☼☼☼☼☼
489: 1:☼   ☻    ☼
489: 1:☼      ☺ ☼
489: 1:☼        ☼
489: 1:☼        ☼
489: 1:☼   ╘►   ☼
489: 1:☼        ☼
489: 1:☼        ☼
489: 1:☼        ☼
489: 1:☼☼☼☼☼☼☼☼☼☼
489: 1:
489: 1:Scores: 943
489: 1:Answer: UP
------------------------------------------
490: 1:☼☼☼☼☼☼☼☼☼☼
490: 1:☼   ☻    ☼
490: 1:☼      ☺ ☼
490: 1:☼        ☼
490: 1:☼    ▲   ☼
490: 1:☼    ╙   ☼
490: 1:☼        ☼
490: 1:☼        ☼
490: 1:☼        ☼
490: 1:☼☼☼☼☼☼☼☼☼☼
490: 1:
490: 1:Scores: 943
490: 1:Answer: RIGHT
------------------------------------------
491: 1:☼☼☼☼☼☼☼☼☼☼
491: 1:☼   ☻    ☼
491: 1:☼      ☺ ☼
491: 1:☼        ☼
491: 1:☼    ╘►  ☼
491: 1:☼        ☼
491: 1:☼        ☼
491: 1:☼        ☼
491: 1:☼        ☼
491: 1:☼☼☼☼☼☼☼☼☼☼
491: 1:
491: 1:Scores: 943
491: 1:Answer: UP
------------------------------------------
492: 1:☼☼☼☼☼☼☼☼☼☼
492: 1:☼   ☻    ☼
492: 1:☼      ☺ ☼
492: 1:☼     ▲  ☼
492: 1:☼     ╙  ☼
492: 1:☼        ☼
492: 1:☼        ☼
492: 1:☼        ☼
492: 1:☼        ☼
492: 1:☼☼☼☼☼☼☼☼☼☼
492: 1:
492: 1:Scores: 943
492: 1:Answer: RIGHT
------------------------------------------
493: 1:☼☼☼☼☼☼☼☼☼☼
493: 1:☼   ☻    ☼
493: 1:☼      ☺ ☼
493: 1:☼     ╘► ☼
493: 1:☼        ☼
493: 1:☼        ☼
493: 1:☼        ☼
493: 1:☼        ☼
493: 1:☼        ☼
493: 1:☼☼☼☼☼☼☼☼☼☼
493: 1:
493: 1:Scores: 943
493: 1:Answer: UP
493: 1:Fire Event: EAT_APPLE
------------------------------------------
494: 1:☼☼☼☼☼☼☼☼☼☼
494: 1:☼   ☻    ☼
494: 1:☼      ▲ ☼
494: 1:☼     ╘╝ ☼
494: 1:☼        ☼
494: 1:☼ ☺      ☼
494: 1:☼        ☼
494: 1:☼        ☼
494: 1:☼        ☼
494: 1:☼☼☼☼☼☼☼☼☼☼
494: 1:
494: 1:Scores: 946
494: 1:Answer: LEFT
------------------------------------------
495: 1:☼☼☼☼☼☼☼☼☼☼
495: 1:☼   ☻    ☼
495: 1:☼     ◄╗ ☼
495: 1:☼      ╙ ☼
495: 1:☼        ☼
495: 1:☼ ☺      ☼
495: 1:☼        ☼
495: 1:☼        ☼
495: 1:☼        ☼
495: 1:☼☼☼☼☼☼☼☼☼☼
495: 1:
495: 1:Scores: 946
495: 1:Answer: LEFT
------------------------------------------
496: 1:☼☼☼☼☼☼☼☼☼☼
496: 1:☼   ☻    ☼
496: 1:☼    ◄═╕ ☼
496: 1:☼        ☼
496: 1:☼        ☼
496: 1:☼ ☺      ☼
496: 1:☼        ☼
496: 1:☼        ☼
496: 1:☼        ☼
496: 1:☼☼☼☼☼☼☼☼☼☼
496: 1:
496: 1:Scores: 946
496: 1:Answer: LEFT
------------------------------------------
497: 1:☼☼☼☼☼☼☼☼☼☼
497: 1:☼   ☻    ☼
497: 1:☼   ◄═╕  ☼
497: 1:☼        ☼
497: 1:☼        ☼
497: 1:☼ ☺      ☼
497: 1:☼        ☼
497: 1:☼        ☼
497: 1:☼        ☼
497: 1:☼☼☼☼☼☼☼☼☼☼
497: 1:
497: 1:Scores: 946
497: 1:Answer: DOWN
------------------------------------------
498: 1:☼☼☼☼☼☼☼☼☼☼
498: 1:☼   ☻    ☼
498: 1:☼   ╔╕   ☼
498: 1:☼   ▼    ☼
498: 1:☼        ☼
498: 1:☼ ☺      ☼
498: 1:☼        ☼
498: 1:☼        ☼
498: 1:☼        ☼
498: 1:☼☼☼☼☼☼☼☼☼☼
498: 1:
498: 1:Scores: 946
498: 1:Answer: LEFT
------------------------------------------
499: 1:☼☼☼☼☼☼☼☼☼☼
499: 1:☼   ☻    ☼
499: 1:☼   ╓    ☼
499: 1:☼  ◄╝    ☼
499: 1:☼        ☼
499: 1:☼ ☺      ☼
499: 1:☼        ☼
499: 1:☼        ☼
499: 1:☼        ☼
499: 1:☼☼☼☼☼☼☼☼☼☼
499: 1:
499: 1:Scores: 946
499: 1:Answer: DOWN
------------------------------------------
500: 1:☼☼☼☼☼☼☼☼☼☼
500: 1:☼   ☻    ☼
500: 1:☼        ☼
500: 1:☼  ╔╕    ☼
500: 1:☼  ▼     ☼
500: 1:☼ ☺      ☼
500: 1:☼        ☼
500: 1:☼        ☼
500: 1:☼        ☼
500: 1:☼☼☼☼☼☼☼☼☼☼
500: 1:
500: 1:Scores: 946
500: 1:Answer: LEFT
------------------------------------------
501: 1:☼☼☼☼☼☼☼☼☼☼
501: 1:☼   ☻    ☼
501: 1:☼        ☼
501: 1:☼  ╓     ☼
501: 1:☼ ◄╝     ☼
501: 1:☼ ☺      ☼
501: 1:☼        ☼
501: 1:☼        ☼
501: 1:☼        ☼
501: 1:☼☼☼☼☼☼☼☼☼☼
501: 1:
501: 1:Scores: 946
501: 1:Answer: DOWN
501: 1:Fire Event: EAT_APPLE
------------------------------------------
502: 1:☼☼☼☼☼☼☼☼☼☼
502: 1:☼   ☻    ☼
502: 1:☼        ☼
502: 1:☼  ╓     ☼
502: 1:☼ ╔╝     ☼
502: 1:☼ ▼      ☼
502: 1:☼        ☼
502: 1:☼        ☼
502: 1:☼   ☺    ☼
502: 1:☼☼☼☼☼☼☼☼☼☼
502: 1:
502: 1:Scores: 950
502: 1:Answer: DOWN
------------------------------------------
503: 1:☼☼☼☼☼☼☼☼☼☼
503: 1:☼   ☻    ☼
503: 1:☼        ☼
503: 1:☼        ☼
503: 1:☼ ╔╕     ☼
503: 1:☼ ║      ☼
503: 1:☼ ▼      ☼
503: 1:☼        ☼
503: 1:☼   ☺    ☼
503: 1:☼☼☼☼☼☼☼☼☼☼
503: 1:
503: 1:Scores: 950
503: 1:Answer: RIGHT
------------------------------------------
504: 1:☼☼☼☼☼☼☼☼☼☼
504: 1:☼   ☻    ☼
504: 1:☼        ☼
504: 1:☼        ☼
504: 1:☼ ╓      ☼
504: 1:☼ ║      ☼
504: 1:☼ ╚►     ☼
504: 1:☼        ☼
504: 1:☼   ☺    ☼
504: 1:☼☼☼☼☼☼☼☼☼☼
504: 1:
504: 1:Scores: 950
504: 1:Answer: DOWN
------------------------------------------
505: 1:☼☼☼☼☼☼☼☼☼☼
505: 1:☼   ☻    ☼
505: 1:☼        ☼
505: 1:☼        ☼
505: 1:☼        ☼
505: 1:☼ ╓      ☼
505: 1:☼ ╚╗     ☼
505: 1:☼  ▼     ☼
505: 1:☼   ☺    ☼
505: 1:☼☼☼☼☼☼☼☼☼☼
505: 1:
505: 1:Scores: 950
505: 1:Answer: RIGHT
------------------------------------------
506: 1:☼☼☼☼☼☼☼☼☼☼
506: 1:☼   ☻    ☼
506: 1:☼        ☼
506: 1:☼        ☼
506: 1:☼        ☼
506: 1:☼        ☼
506: 1:☼ ╘╗     ☼
506: 1:☼  ╚►    ☼
506: 1:☼   ☺    ☼
506: 1:☼☼☼☼☼☼☼☼☼☼
506: 1:
506: 1:Scores: 950
506: 1:Answer: DOWN
506: 1:Fire Event: EAT_APPLE
------------------------------------------
507: 1:☼☼☼☼☼☼☼☼☼☼
507: 1:☼   ☻    ☼
507: 1:☼        ☼
507: 1:☼        ☼
507: 1:☼ ☺      ☼
507: 1:☼        ☼
507: 1:☼ ╘╗     ☼
507: 1:☼  ╚╗    ☼
507: 1:☼   ▼    ☼
507: 1:☼☼☼☼☼☼☼☼☼☼
507: 1:
507: 1:Scores: 955
507: 1:Answer: RIGHT
------------------------------------------
508: 1:☼☼☼☼☼☼☼☼☼☼
508: 1:☼   ☻    ☼
508: 1:☼        ☼
508: 1:☼        ☼
508: 1:☼ ☺      ☼
508: 1:☼        ☼
508: 1:☼  ╓     ☼
508: 1:☼  ╚╗    ☼
508: 1:☼   ╚►   ☼
508: 1:☼☼☼☼☼☼☼☼☼☼
508: 1:
508: 1:Scores: 955
508: 1:Answer: UP
------------------------------------------
509: 1:☼☼☼☼☼☼☼☼☼☼
509: 1:☼   ☻    ☼
509: 1:☼        ☼
509: 1:☼        ☼
509: 1:☼ ☺      ☼
509: 1:☼        ☼
509: 1:☼        ☼
509: 1:☼  ╘╗▲   ☼
509: 1:☼   ╚╝   ☼
509: 1:☼☼☼☼☼☼☼☼☼☼
509: 1:
509: 1:Scores: 955
509: 1:Answer: UP
------------------------------------------
510: 1:☼☼☼☼☼☼☼☼☼☼
510: 1:☼   ☻    ☼
510: 1:☼        ☼
510: 1:☼        ☼
510: 1:☼ ☺      ☼
510: 1:☼        ☼
510: 1:☼    ▲   ☼
510: 1:☼   ╓║   ☼
510: 1:☼   ╚╝   ☼
510: 1:☼☼☼☼☼☼☼☼☼☼
510: 1:
510: 1:Scores: 955
510: 1:Answer: LEFT
------------------------------------------
511: 1:☼☼☼☼☼☼☼☼☼☼
511: 1:☼   ☻    ☼
511: 1:☼        ☼
511: 1:☼        ☼
511: 1:☼ ☺      ☼
511: 1:☼        ☼
511: 1:☼   ◄╗   ☼
511: 1:☼    ║   ☼
511: 1:☼   ╘╝   ☼
511: 1:☼☼☼☼☼☼☼☼☼☼
511: 1:
511: 1:Scores: 955
511: 1:Answer: LEFT
------------------------------------------
512: 1:☼☼☼☼☼☼☼☼☼☼
512: 1:☼   ☻    ☼
512: 1:☼        ☼
512: 1:☼        ☼
512: 1:☼ ☺      ☼
512: 1:☼        ☼
512: 1:☼  ◄═╗   ☼
512: 1:☼    ║   ☼
512: 1:☼    ╙   ☼
512: 1:☼☼☼☼☼☼☼☼☼☼
512: 1:
512: 1:Scores: 955
512: 1:Answer: UP
------------------------------------------
513: 1:☼☼☼☼☼☼☼☼☼☼
513: 1:☼   ☻    ☼
513: 1:☼        ☼
513: 1:☼        ☼
513: 1:☼ ☺      ☼
513: 1:☼  ▲     ☼
513: 1:☼  ╚═╗   ☼
513: 1:☼    ╙   ☼
513: 1:☼        ☼
513: 1:☼☼☼☼☼☼☼☼☼☼
513: 1:
513: 1:Scores: 955
513: 1:Answer: LEFT
------------------------------------------
514: 1:☼☼☼☼☼☼☼☼☼☼
514: 1:☼   ☻    ☼
514: 1:☼        ☼
514: 1:☼        ☼
514: 1:☼ ☺      ☼
514: 1:☼ ◄╗     ☼
514: 1:☼  ╚═╕   ☼
514: 1:☼        ☼
514: 1:☼        ☼
514: 1:☼☼☼☼☼☼☼☼☼☼
514: 1:
514: 1:Scores: 955
514: 1:Answer: UP
514: 1:Fire Event: EAT_APPLE
------------------------------------------
515: 1:☼☼☼☼☼☼☼☼☼☼
515: 1:☼   ☻    ☼
515: 1:☼        ☼
515: 1:☼        ☼
515: 1:☼ ▲      ☼
515: 1:☼ ╚╗     ☼
515: 1:☼  ╚═╕   ☼
515: 1:☼   ☺    ☼
515: 1:☼        ☼
515: 1:☼☼☼☼☼☼☼☼☼☼
515: 1:
515: 1:Scores: 961
515: 1:Answer: LEFT
------------------------------------------
516: 1:☼☼☼☼☼☼☼☼☼☼
516: 1:☼   ☻    ☼
516: 1:☼        ☼
516: 1:☼        ☼
516: 1:☼◄╗      ☼
516: 1:☼ ╚╗     ☼
516: 1:☼  ╚╕    ☼
516: 1:☼   ☺    ☼
516: 1:☼        ☼
516: 1:☼☼☼☼☼☼☼☼☼☼
516: 1:
516: 1:Scores: 961
516: 1:Answer: DOWN
------------------------------------------
517: 1:☼☼☼☼☼☼☼☼☼☼
517: 1:☼   ☻    ☼
517: 1:☼        ☼
517: 1:☼        ☼
517: 1:☼╔╗      ☼
517: 1:☼▼╚╗     ☼
517: 1:☼  ╙     ☼
517: 1:☼   ☺    ☼
517: 1:☼        ☼
517: 1:☼☼☼☼☼☼☼☼☼☼
517: 1:
517: 1:Scores: 961
517: 1:Answer: DOWN
------------------------------------------
518: 1:☼☼☼☼☼☼☼☼☼☼
518: 1:☼   ☻    ☼
518: 1:☼        ☼
518: 1:☼        ☼
518: 1:☼╔╗      ☼
518: 1:☼║╚╕     ☼
518: 1:☼▼       ☼
518: 1:☼   ☺    ☼
518: 1:☼        ☼
518: 1:☼☼☼☼☼☼☼☼☼☼
518: 1:
518: 1:Scores: 961
518: 1:Answer: RIGHT
------------------------------------------
519: 1:☼☼☼☼☼☼☼☼☼☼
519: 1:☼   ☻    ☼
519: 1:☼        ☼
519: 1:☼        ☼
519: 1:☼╔╗      ☼
519: 1:☼║╙      ☼
519: 1:☼╚►      ☼
519: 1:☼   ☺    ☼
519: 1:☼        ☼
519: 1:☼☼☼☼☼☼☼☼☼☼
519: 1:
519: 1:Scores: 961
519: 1:Answer: RIGHT
------------------------------------------
520: 1:☼☼☼☼☼☼☼☼☼☼
520: 1:☼   ☻    ☼
520: 1:☼        ☼
520: 1:☼        ☼
520: 1:☼╔╕      ☼
520: 1:☼║       ☼
520: 1:☼╚═►     ☼
520: 1:☼   ☺    ☼
520: 1:☼        ☼
520: 1:☼☼☼☼☼☼☼☼☼☼
520: 1:
520: 1:Scores: 961
520: 1:Answer: RIGHT
------------------------------------------
521: 1:☼☼☼☼☼☼☼☼☼☼
521: 1:☼   ☻    ☼
521: 1:☼        ☼
521: 1:☼        ☼
521: 1:☼╓       ☼
521: 1:☼║       ☼
521: 1:☼╚══►    ☼
521: 1:☼   ☺    ☼
521: 1:☼        ☼
521: 1:☼☼☼☼☼☼☼☼☼☼
521: 1:
521: 1:Scores: 961
521: 1:Answer: DOWN
521: 1:Fire Event: EAT_APPLE
------------------------------------------
522: 1:☼☼☼☼☼☼☼☼☼☼
522: 1:☼   ☻    ☼
522: 1:☼ ☺      ☼
522: 1:☼        ☼
522: 1:☼╓       ☼
522: 1:☼║       ☼
522: 1:☼╚══╗    ☼
522: 1:☼   ▼    ☼
522: 1:☼        ☼
522: 1:☼☼☼☼☼☼☼☼☼☼
522: 1:
522: 1:Scores: 968
522: 1:Answer: RIGHT
------------------------------------------
523: 1:☼☼☼☼☼☼☼☼☼☼
523: 1:☼   ☻    ☼
523: 1:☼ ☺      ☼
523: 1:☼        ☼
523: 1:☼        ☼
523: 1:☼╓       ☼
523: 1:☼╚══╗    ☼
523: 1:☼   ╚►   ☼
523: 1:☼        ☼
523: 1:☼☼☼☼☼☼☼☼☼☼
523: 1:
523: 1:Scores: 968
523: 1:Answer: UP
------------------------------------------
524: 1:☼☼☼☼☼☼☼☼☼☼
524: 1:☼   ☻    ☼
524: 1:☼ ☺      ☼
524: 1:☼        ☼
524: 1:☼        ☼
524: 1:☼        ☼
524: 1:☼╘══╗▲   ☼
524: 1:☼   ╚╝   ☼
524: 1:☼        ☼
524: 1:☼☼☼☼☼☼☼☼☼☼
524: 1:
524: 1:Scores: 968
524: 1:Answer: UP
------------------------------------------
525: 1:☼☼☼☼☼☼☼☼☼☼
525: 1:☼   ☻    ☼
525: 1:☼ ☺      ☼
525: 1:☼        ☼
525: 1:☼        ☼
525: 1:☼    ▲   ☼
525: 1:☼ ╘═╗║   ☼
525: 1:☼   ╚╝   ☼
525: 1:☼        ☼
525: 1:☼☼☼☼☼☼☼☼☼☼
525: 1:
525: 1:Scores: 968
525: 1:Answer: LEFT
------------------------------------------
526: 1:☼☼☼☼☼☼☼☼☼☼
526: 1:☼   ☻    ☼
526: 1:☼ ☺      ☼
526: 1:☼        ☼
526: 1:☼        ☼
526: 1:☼   ◄╗   ☼
526: 1:☼  ╘╗║   ☼
526: 1:☼   ╚╝   ☼
526: 1:☼        ☼
526: 1:☼☼☼☼☼☼☼☼☼☼
526: 1:
526: 1:Scores: 968
526: 1:Answer: UP
------------------------------------------
527: 1:☼☼☼☼☼☼☼☼☼☼
527: 1:☼   ☻    ☼
527: 1:☼ ☺      ☼
527: 1:☼        ☼
527: 1:☼   ▲    ☼
527: 1:☼   ╚╗   ☼
527: 1:☼   ╓║   ☼
527: 1:☼   ╚╝   ☼
527: 1:☼        ☼
527: 1:☼☼☼☼☼☼☼☼☼☼
527: 1:
527: 1:Scores: 968
527: 1:Answer: LEFT
------------------------------------------
528: 1:☼☼☼☼☼☼☼☼☼☼
528: 1:☼   ☻    ☼
528: 1:☼ ☺      ☼
528: 1:☼        ☼
528: 1:☼  ◄╗    ☼
528: 1:☼   ╚╗   ☼
528: 1:☼    ║   ☼
528: 1:☼   ╘╝   ☼
528: 1:☼        ☼
528: 1:☼☼☼☼☼☼☼☼☼☼
528: 1:
528: 1:Scores: 968
528: 1:Answer: UP
------------------------------------------
529: 1:☼☼☼☼☼☼☼☼☼☼
529: 1:☼   ☻    ☼
529: 1:☼ ☺      ☼
529: 1:☼  ▲     ☼
529: 1:☼  ╚╗    ☼
529: 1:☼   ╚╗   ☼
529: 1:☼    ║   ☼
529: 1:☼    ╙   ☼
529: 1:☼        ☼
529: 1:☼☼☼☼☼☼☼☼☼☼
529: 1:
529: 1:Scores: 968
529: 1:Answer: LEFT
------------------------------------------
530: 1:☼☼☼☼☼☼☼☼☼☼
530: 1:☼   ☻    ☼
530: 1:☼ ☺      ☼
530: 1:☼ ◄╗     ☼
530: 1:☼  ╚╗    ☼
530: 1:☼   ╚╗   ☼
530: 1:☼    ╙   ☼
530: 1:☼        ☼
530: 1:☼        ☼
530: 1:☼☼☼☼☼☼☼☼☼☼
530: 1:
530: 1:Scores: 968
530: 1:Answer: UP
530: 1:Fire Event: EAT_APPLE
------------------------------------------
531: 1:☼☼☼☼☼☼☼☼☼☼
531: 1:☼   ☻    ☼
531: 1:☼ ▲      ☼
531: 1:☼ ╚╗     ☼
531: 1:☼  ╚╗    ☼
531: 1:☼   ╚╗   ☼
531: 1:☼    ╙   ☼
531: 1:☼  ☺     ☼
531: 1:☼        ☼
531: 1:☼☼☼☼☼☼☼☼☼☼
531: 1:
531: 1:Scores: 976
531: 1:Answer: LEFT
------------------------------------------
532: 1:☼☼☼☼☼☼☼☼☼☼
532: 1:☼   ☻    ☼
532: 1:☼◄╗      ☼
532: 1:☼ ╚╗     ☼
532: 1:☼  ╚╗    ☼
532: 1:☼   ╚╕   ☼
532: 1:☼        ☼
532: 1:☼  ☺     ☼
